,buying,maint,doors,persons,lug_boot,safety,class
0,1.0,3.0,0.0,1.0,1.0,1.0,unacc
1,1.0,1.0,1.0,1.0,2.0,1.0,acc
2,3.0,3.0,0.0,0.0,1.0,0.0,unacc
3,3.0,0.0,2.0,0.0,1.0,1.0,unacc
4,1.0,0.0,3.0,0.0,0.0,1.0,unacc
5,1.0,1.0,1.0,1.0,1.0,0.0,unacc
6,2.0,3.0,0.0,0.0,1.0,2.0,unacc
7,3.0,3.0,0.0,1.0,1.0,0.0,unacc
8,0.0,1.0,0.0,1.0,2.0,2.0,vgood
9,2.0,3.0,3.0,1.0,1.0,0.0,unacc
10,2.0,1.0,0.0,0.0,0.0,0.0,unacc
11,1.0,0.0,2.0,0.0,0.0,0.0,unacc
12,3.0,1.0,0.0,1.0,1.0,0.0,unacc
13,3.0,3.0,0.0,0.0,2.0,1.0,unacc
14,0.0,3.0,1.0,0.0,1.0,2.0,unacc
15,1.0,1.0,3.0,0.0,2.0,2.0,unacc
16,0.0,3.0,3.0,0.0,2.0,1.0,unacc
17,0.0,0.0,3.0,2.0,1.0,2.0,vgood
18,2.0,0.0,2.0,0.0,2.0,0.0,unacc
19,2.0,2.0,2.0,0.0,0.0,1.0,unacc
20,2.0,3.0,1.0,2.0,2.0,2.0,unacc
21,2.0,3.0,1.0,1.0,0.0,0.0,unacc
22,1.0,3.0,3.0,2.0,0.0,1.0,unacc
23,1.0,2.0,3.0,0.0,1.0,1.0,unacc
24,2.0,2.0,3.0,1.0,0.0,0.0,unacc
25,0.0,1.0,1.0,0.0,1.0,2.0,unacc
26,1.0,0.0,2.0,0.0,1.0,2.0,unacc
27,0.0,0.0,3.0,2.0,0.0,0.0,unacc
28,1.0,3.0,3.0,1.0,0.0,2.0,acc
29,0.0,2.0,2.0,1.0,2.0,1.0,acc
30,1.0,3.0,2.0,2.0,0.0,0.0,unacc
31,2.0,3.0,1.0,0.0,0.0,0.0,unacc
32,2.0,2.0,0.0,0.0,1.0,1.0,unacc
33,0.0,2.0,1.0,1.0,2.0,0.0,unacc
34,1.0,0.0,2.0,0.0,0.0,2.0,unacc
35,2.0,1.0,2.0,1.0,2.0,1.0,acc
36,0.0,0.0,3.0,0.0,0.0,2.0,unacc
37,1.0,0.0,1.0,2.0,2.0,0.0,unacc
38,0.0,1.0,3.0,2.0,1.0,1.0,good
39,2.0,1.0,1.0,2.0,1.0,1.0,acc
40,2.0,1.0,1.0,0.0,2.0,0.0,unacc
41,0.0,2.0,1.0,2.0,2.0,0.0,unacc
42,1.0,0.0,1.0,0.0,2.0,1.0,unacc
43,0.0,2.0,0.0,0.0,0.0,0.0,unacc
44,0.0,3.0,2.0,0.0,2.0,2.0,unacc
45,3.0,1.0,3.0,2.0,0.0,0.0,unacc
46,2.0,0.0,0.0,1.0,2.0,1.0,acc
47,3.0,2.0,0.0,1.0,2.0,1.0,unacc
48,0.0,1.0,3.0,1.0,0.0,0.0,unacc
49,2.0,0.0,0.0,2.0,0.0,2.0,unacc
50,2.0,1.0,2.0,2.0,0.0,1.0,unacc
51,2.0,2.0,2.0,1.0,0.0,1.0,unacc
52,0.0,0.0,0.0,1.0,2.0,2.0,vgood
53,3.0,2.0,2.0,2.0,0.0,2.0,unacc
54,3.0,1.0,0.0,0.0,2.0,1.0,unacc
55,2.0,1.0,2.0,0.0,1.0,0.0,unacc
56,1.0,2.0,0.0,0.0,1.0,1.0,unacc
57,1.0,0.0,2.0,2.0,2.0,1.0,good
58,1.0,0.0,3.0,1.0,2.0,2.0,vgood
59,2.0,3.0,1.0,2.0,1.0,1.0,unacc
60,3.0,0.0,0.0,2.0,2.0,2.0,acc
