,buying,maint,doors,persons,lug_boot,safety,class
877,med,vhigh,2,4,med,med,unacc
1123,med,med,3,4,big,med,acc
3,vhigh,vhigh,2,2,med,low,unacc
382,vhigh,low,4,2,med,med,unacc
1270,med,low,5more,2,small,med,unacc
1119,med,med,3,4,med,low,unacc
437,high,vhigh,2,2,med,high,unacc
12,vhigh,vhigh,2,4,med,low,unacc
1529,low,med,2,4,big,high,vgood
525,high,vhigh,5more,4,med,low,unacc
648,high,med,2,2,small,low,unacc
1242,med,low,4,2,small,low,unacc
228,vhigh,med,2,4,med,low,unacc
7,vhigh,vhigh,2,2,big,med,unacc
1328,low,vhigh,3,2,med,high,unacc
1169,med,med,5more,2,big,high,unacc
1384,low,vhigh,5more,2,big,med,unacc
1724,low,low,5more,more,med,high,vgood
816,high,low,4,2,big,low,unacc
595,high,high,4,2,small,med,unacc
485,high,vhigh,3,more,big,high,unacc
468,high,vhigh,3,4,small,low,unacc
964,med,vhigh,5more,more,small,med,unacc
1057,med,high,5more,2,med,med,unacc
630,high,high,5more,4,small,low,unacc
1544,low,med,3,2,med,high,unacc
1247,med,low,4,2,med,high,unacc
1719,low,low,5more,more,small,low,unacc
956,med,vhigh,5more,4,small,high,acc
1474,low,high,4,4,big,med,acc
936,med,vhigh,4,more,small,low,unacc
459,high,vhigh,3,2,small,low,unacc
544,high,high,2,2,med,med,unacc
1446,low,high,3,4,big,low,unacc
1244,med,low,4,2,small,high,unacc
718,high,med,4,4,big,med,acc
1703,low,low,5more,2,small,high,unacc
1239,med,low,3,more,big,low,unacc
1615,low,med,5more,more,med,med,good
697,high,med,3,more,med,med,acc
681,high,med,3,2,big,low,unacc
1455,low,high,3,more,big,low,unacc
1222,med,low,3,2,big,med,unacc
1404,low,high,2,2,small,low,unacc
1358,low,vhigh,4,2,big,high,unacc
315,vhigh,med,5more,more,small,low,unacc
772,high,low,2,4,big,med,acc
124,vhigh,high,2,4,big,med,unacc
1602,low,med,5more,4,small,low,unacc
776,high,low,2,more,small,high,unacc
721,high,med,4,more,small,med,unacc
604,high,high,4,4,small,med,unacc
1637,low,low,2,4,big,high,vgood
182,vhigh,high,4,more,small,high,unacc
223,vhigh,med,2,2,big,med,unacc
705,high,med,4,2,med,low,unacc
976,med,high,2,2,med,med,unacc
1267,med,low,4,more,big,med,good
1286,med,low,5more,4,big,high,vgood
481,high,vhigh,3,more,med,med,unacc
350,vhigh,low,2,more,big,high,acc
1665,low,low,3,more,small,low,unacc
918,med,vhigh,4,2,small,low,unacc
788,high,low,3,2,med,high,unacc
232,vhigh,med,2,4,big,med,acc
36,vhigh,vhigh,3,4,small,low,unacc
1710,low,low,5more,4,small,low,unacc
90,vhigh,vhigh,5more,4,small,low,unacc
1502,low,high,5more,4,big,high,vgood
1349,low,vhigh,3,more,big,high,acc
1447,low,high,3,4,big,med,acc
754,high,med,5more,more,big,med,acc
1017,med,high,3,more,small,low,unacc
528,high,vhigh,5more,4,big,low,unacc
230,vhigh,med,2,4,med,high,acc
1688,low,low,4,4,med,high,vgood
1042,med,high,4,4,big,med,acc
158,vhigh,high,3,more,med,high,unacc
176,vhigh,high,4,4,med,high,unacc
1434,low,high,3,2,med,low,unacc
680,high,med,3,2,med,high,unacc
1568,low,med,4,2,small,high,unacc
162,vhigh,high,4,2,small,low,unacc
832,high,low,4,more,med,med,acc
978,med,high,2,2,big,low,unacc
1174,med,med,5more,4,med,med,acc
44,vhigh,vhigh,3,4,big,high,unacc
42,vhigh,vhigh,3,4,big,low,unacc
1134,med,med,4,2,small,low,unacc
1136,med,med,4,2,small,high,unacc
1352,low,vhigh,4,2,small,high,unacc
417,vhigh,low,5more,4,med,low,unacc
1510,low,high,5more,more,big,med,acc
761,high,low,2,2,med,high,unacc
571,high,high,3,2,med,med,unacc
96,vhigh,vhigh,5more,4,big,low,unacc
109,vhigh,high,2,2,small,med,unacc
399,vhigh,low,4,more,med,low,unacc
935,med,vhigh,4,4,big,high,acc
997,med,high,2,more,big,med,acc
189,vhigh,high,5more,2,small,low,unacc
715,high,med,4,4,med,med,acc
1289,med,low,5more,more,small,high,good
1168,med,med,5more,2,big,med,unacc
155,vhigh,high,3,more,small,high,unacc
1112,med,med,3,2,med,high,unacc
658,high,med,2,4,small,med,unacc
1035,med,high,4,4,small,low,unacc
409,vhigh,low,5more,2,med,med,unacc
539,high,vhigh,5more,more,big,high,unacc
1403,low,vhigh,5more,more,big,high,acc
842,high,low,5more,2,med,high,unacc
763,high,low,2,2,big,med,unacc
725,high,med,4,more,med,high,acc
1361,low,vhigh,4,4,small,high,acc
870,med,vhigh,2,2,big,low,unacc
1334,low,vhigh,3,4,small,high,acc
1203,med,low,2,4,big,low,unacc
822,high,low,4,4,med,low,unacc
578,high,high,3,4,small,high,acc
1426,low,high,2,more,med,med,acc
45,vhigh,vhigh,3,more,small,low,unacc
1055,med,high,5more,2,small,high,unacc
933,med,vhigh,4,4,big,low,unacc
622,high,high,5more,2,small,med,unacc
1411,low,high,2,2,big,med,unacc
1573,low,med,4,2,big,med,unacc
1530,low,med,2,more,small,low,unacc
257,vhigh,med,3,4,med,high,acc
212,vhigh,high,5more,more,med,high,unacc
145,vhigh,high,3,4,small,med,unacc
1072,med,high,5more,more,small,med,unacc
1543,low,med,3,2,med,med,unacc
743,high,med,5more,4,med,high,acc
828,high,low,4,more,small,low,unacc
